ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533105567.067155,CQmEZK2brgzUYRFf29,192.168.100.113,46248,178.128.185.250,50,tcp,-,3.107214,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538479765.572467,CJdcfr3uNxCCq7b9ag,192.168.100.103,52228,192.168.100.1,53,udp,dns,0.189394,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1533119097.061579,CuAsPr2YfqkJlspvth,192.168.100.113,46924,178.128.185.250,50,tcp,-,3.112725,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533104000.940301,CiFVwzdM1Gc2Gbn96,192.168.100.113,36988,128.185.250.50,50,tcp,-,3.153950,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538614503.726108,CKRAN22y0TVHXuBBsd,192.168.100.113,49065,192.168.100.1,53,udp,dns,0.017234,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533098922.150194,CmZIMrsG5l7xmMqA3,192.168.100.113,45916,178.128.185.250,50,tcp,-,3.145201,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538482784.549293,CDLF3t3DJwCqrST5hk,192.168.100.103,123,185.189.115.149,123,udp,-,0.069471,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533098377.216583,CZyZqr1shCWr8oRNZi,192.168.100.113,45888,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533072903.072776,CAic9F1uSopDZjfEui,192.168.100.113,44616,178.128.185.250,50,tcp,-,3.101985,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533054940.411766,CFAqnVWVGhFLZqyJi,192.168.100.113,34536,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538497056.549487,CTooKs1Adba51z5vGb,192.168.100.103,123,217.30.75.147,123,udp,-,0.050466,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538612780.683832,CM8nuj38AaTyExcl8,192.168.100.113,40685,192.168.100.1,53,udp,dns,5.005142,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538613361.678762,Cqa8oj40HKbe9Sswb,192.168.100.113,42284,192.168.100.1,53,udp,dns,5.005165,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538559201.731701,CgdwFR1x7kd6TZZFBi,192.168.100.103,51987,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1538551883.551122,CXWHAn42lIhDSjZAnf,192.168.100.103,123,217.30.75.147,123,udp,-,0.002738,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538611848.665068,C10p7J4CemgM9j479,192.168.100.113,123,195.113.144.201,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533043777.472315,CtZd3o4UCTzxSV1EBj,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538511685.549597,CWVEEQ2Ldr43fSyZIc,192.168.100.103,123,194.182.76.214,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533058492.497516,Ce0mtzABowYn6y8a2,192.168.100.113,43896,178.128.185.250,50,tcp,-,3.116982,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533122075.135804,CWgm6c3iaQ5Qymt1s3,192.168.100.113,47072,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538598847.657783,CdIQwY2LBVEyEHFZDa,192.168.100.113,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533120028.414425,C10M8N3O3nT3RyAAPi,192.168.100.113,37788,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538579991.657015,CjcMIJCDDRwLRYHV8,192.168.100.113,123,77.78.107.252,123,udp,-,0.002495,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533062546.176521,CSiGkY2tibd2WFMfMl,192.168.100.113,34916,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533127073.534526,CiCbPc2w77JfphM1b8,192.168.100.113,38140,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533054604.661446,CokCGSsepMEHaLl9i,192.168.100.113,34520,128.185.250.50,50,tcp,-,3.110227,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533060480.894786,CuQQWg2WQ0cXPPipX8,192.168.100.113,34812,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533082750.337369,C7fSH73S5gqnAaFT8d,192.168.100.113,45108,178.128.185.250,50,tcp,-,3.116482,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533121771.135621,CK6piQZ2uYb1t7Nw9,192.168.100.113,47056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533065908.729339,C8WuCM2BKgBgOuC3b8,192.168.100.113,35084,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538559468.556662,CP01Vi3gs6q48HUASg,192.168.100.103,33313,192.168.100.1,53,udp,dns,0.014235,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533113943.934210,Cycp813bMy42QDSUs4,192.168.100.113,37484,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076387.855413,CzquMPBIcAegTECNf,192.168.100.113,35608,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533074103.956140,CnBB583YIpq9ydfgy4,192.168.100.113,44676,178.128.185.250,50,tcp,-,3.098742,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538602740.673547,ClYz5E4W9KqlvHH8mf,192.168.100.113,35039,192.168.100.1,53,udp,dns,0.000489,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538573173.489528,CZndum2TPUPQJUelGa,192.168.100.113,47646,192.168.100.1,53,udp,dns,2.502576,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533071574.015497,COgiNu4qp9dfSj5xI4,192.168.100.113,44548,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
